epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
5437,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5438,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5439,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5440,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5441,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5442,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5443,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5444,0.25,0.75,,2,0.249580577636711,0.805599166610981,,0.960684343229386,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5445,0.25,0.75,,2,0.250099745560161,0.749488065902743,,0.999631193344653,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5446,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5447,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5448,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5449,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5450,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5451,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5452,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5453,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5454,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5455,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5456,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5457,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5458,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5459,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5460,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5461,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5462,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5463,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5464,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5465,0.25,0.75,,2,0.249995289650717,0.742348214352221,,0.994589355151081,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5466,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5467,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5468,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5469,0.25,0.25,,1,0.250510377443707,0.254918316338753,,0.99650355776578,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5470,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5471,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5472,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5473,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5474,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5475,0.25,0.75,,2,0.250099745560161,0.749488065902743,,0.999631193344653,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5476,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5477,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5478,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5479,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5480,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5481,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5482,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5483,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5484,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5485,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5486,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5487,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5488,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5489,0.25,0.75,,2,0.249925718233817,0.751354137262567,,0.999041026188238,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5490,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5491,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5492,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5493,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5494,0.25,0.75,,2,0.249925718233817,0.751354137262567,,0.999041026188238,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5495,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5496,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5497,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5498,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5499,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5500,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5501,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5502,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5503,0.25,0.25,,1,0.250510377443707,0.254918316338753,,0.99650355776578,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5504,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5505,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5506,0.25,0.25,,1,0.249642474497587,0.25255838976362,,0.998173372891057,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5507,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5508,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5509,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5510,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5511,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5512,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5513,0.75,0.25,,3,0.251964727868531,0.863748969512544,,0.441105136317101,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5514,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5515,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5516,0.25,0.75,,2,0.249580577636711,0.805599166610981,,0.960684343229386,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5517,0.75,0.25,,3,0.251964727868531,0.863748969512544,,0.441105136317101,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5518,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5519,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5520,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5521,0.25,0.75,,2,0.249925718233817,0.751354137262567,,0.999041026188238,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5522,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5523,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5524,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5525,0.25,0.75,,2,0.250099745560161,0.749488065902743,,0.999631193344653,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5526,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5527,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5528,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5529,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5530,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5531,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5532,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5533,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5534,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5535,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5536,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5537,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5538,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5539,0.25,0.25,,1,0.249642474497587,0.25255838976362,,0.998173372891057,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5540,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5541,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5542,0.25,0.75,,2,0.249995289650717,0.742348214352221,,0.994589355151081,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5543,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5544,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5545,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5546,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5547,0.25,0.75,,2,0.249580577636711,0.805599166610981,,0.960684343229386,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5548,0.25,0.25,,1,0.249902455070072,0.252113310002095,,0.998504071477781,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5549,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5550,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5551,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5552,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5553,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5554,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5555,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5556,0.25,0.75,,2,0.249580577636711,0.805599166610981,,0.960684343229386,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5557,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5558,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5559,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5560,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5561,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5562,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5563,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5564,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5565,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5566,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5567,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5568,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5569,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5570,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5571,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5572,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5573,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5574,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5575,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5576,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5577,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5578,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5579,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5580,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5581,0.25,0.75,,2,0.249925718233817,0.751354137262567,,0.999041026188238,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5582,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5583,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5584,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5585,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
