prediction,mytarget,error,Accuracy,type,correctly_Found,Correct Count,NameOfSpecies
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.9774246215820312,1.0,NORL,False,5726,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.039327848702669144,1.0,NORL,True,5727,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.710594892501831,1.0,NORL,True,5728,Truck
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5729,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03819325938820839,1.0,NORL,True,5730,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.04300879314541817,1.0,NORL,True,5731,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1.272491216659546,0.0,NORL,False,5731,Airplane
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5732,automobile
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03965383395552635,1.0,NORL,True,5733,Deer
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03617240488529205,1.0,NORL,True,5734,automobile
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.16857057809829712,1.0,NORL,True,5735,Cat
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.036732129752635956,1.0,NORL,True,5736,Dog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5737,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03633794188499451,1.0,NORL,True,5738,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03618718683719635,1.0,NORL,True,5739,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03633686900138855,1.0,NORL,True,5740,Frog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],1.7750550508499146,0.0,NORL,False,5740,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03629251569509506,1.0,NORL,True,5741,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03691977262496948,1.0,NORL,True,5742,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.9367743730545044,1.0,NORL,False,5742,Dog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.0402052216231823,1.0,NORL,True,5743,Frog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.039927754551172256,1.0,NORL,True,5744,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03691094368696213,1.0,NORL,True,5745,Truck
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.036176636815071106,1.0,NORL,True,5746,automobile
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03826785832643509,1.0,NORL,True,5747,Deer
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03619356453418732,1.0,NORL,True,5748,Bird
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],2.8940839767456055,0.0,NORL,False,5748,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03617270290851593,1.0,NORL,True,5749,Truck
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03620178997516632,1.0,NORL,True,5750,Dog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5751,Deer
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.05308940261602402,1.0,NORL,True,5752,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.2974635660648346,1.0,NORL,True,5753,Airplane
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.06360870599746704,1.0,NORL,True,5754,Cat
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03815670683979988,1.0,NORL,True,5755,Horse
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.041094206273555756,1.0,NORL,True,5756,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03644769638776779,1.0,NORL,True,5757,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.040714818984270096,1.0,NORL,True,5758,Truck
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.07715605944395065,1.0,NORL,True,5759,automobile
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.666562557220459,1.0,NORL,True,5760,automobile
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5761,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036679115146398544,1.0,NORL,True,5762,Airplane
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.49877652525901794,1.0,NORL,True,5763,Dog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5764,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5765,Frog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.050097957253456116,1.0,NORL,True,5766,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1.574518084526062,0.0,NORL,False,5766,Airplane
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03662639856338501,1.0,NORL,True,5767,Bird
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],2.77494740486145,0.0,NORL,False,5767,Dog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.7236608862876892,1.0,NORL,True,5768,Dog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5769,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.046637795865535736,1.0,NORL,True,5770,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.28210213780403137,1.0,NORL,True,5771,Ship
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.04105095937848091,1.0,NORL,True,5772,Bird
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.553768515586853,0.0,NORL,False,5772,Cat
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5773,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.04205143079161644,1.0,NORL,True,5774,Frog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03721364587545395,1.0,NORL,True,5775,Bird
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03618772327899933,1.0,NORL,True,5776,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.055488232523202896,1.0,NORL,True,5777,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.04151137173175812,1.0,NORL,True,5778,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03617151081562042,1.0,NORL,True,5779,Truck
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03636077418923378,1.0,NORL,True,5780,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.040796492248773575,1.0,NORL,True,5781,Frog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.5191309452056885,1.0,NORL,True,5782,Deer
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.060306765139102936,1.0,NORL,True,5783,Horse
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03776177763938904,1.0,NORL,True,5784,Dog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.046876825392246246,1.0,NORL,True,5785,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03616924583911896,1.0,NORL,True,5786,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03616924583911896,1.0,NORL,True,5787,Ship
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.04328891634941101,1.0,NORL,True,5788,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03711376711726189,1.0,NORL,True,5789,Ship
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.0385507196187973,1.0,NORL,True,5790,Dog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03620685636997223,1.0,NORL,True,5791,Horse
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03661876544356346,1.0,NORL,True,5792,Deer
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03617127239704132,1.0,NORL,True,5793,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5794,Airplane
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.10334242880344391,1.0,NORL,True,5795,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03617413341999054,1.0,NORL,True,5796,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036237675696611404,1.0,NORL,True,5797,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03618784248828888,1.0,NORL,True,5798,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03646093234419823,1.0,NORL,True,5799,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03624029830098152,1.0,NORL,True,5800,Deer
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.036208465695381165,1.0,NORL,True,5801,Deer
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.037963222712278366,1.0,NORL,True,5802,Bird
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.6213167309761047,1.0,NORL,True,5803,Dog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03734086453914642,1.0,NORL,True,5804,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03669384494423866,1.0,NORL,True,5805,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03617633879184723,1.0,NORL,True,5806,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.07203440368175507,1.0,NORL,True,5807,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.036275465041399,1.0,NORL,True,5808,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.038012247532606125,1.0,NORL,True,5809,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03696439042687416,1.0,NORL,True,5810,Deer
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.036857858300209045,1.0,NORL,True,5811,Frog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03632059320807457,1.0,NORL,True,5812,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.39559558033943176,1.0,NORL,True,5813,Truck
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5814,automobile
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03616948425769806,1.0,NORL,True,5815,automobile
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.4787719249725342,0.0,NORL,False,5815,Dog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.038966286927461624,1.0,NORL,True,5816,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03623970225453377,1.0,NORL,True,5817,Truck
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09216038137674332,1.0,NORL,True,5818,automobile
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03618450462818146,1.0,NORL,True,5819,Airplane
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03616960346698761,1.0,NORL,True,5820,Frog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],4.221954822540283,0.0,NORL,False,5820,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0645925998687744,0.0,NORL,False,5820,Cat
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03616996109485626,1.0,NORL,True,5821,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03616984188556671,1.0,NORL,True,5822,Truck
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.037122417241334915,1.0,NORL,True,5823,Airplane
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03616924583911896,1.0,NORL,True,5824,Frog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.04215984046459198,1.0,NORL,True,5825,Bird
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1.7683228254318237,0.0,NORL,False,5825,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.4419116675853729,1.0,NORL,True,5826,Deer
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09516692161560059,1.0,NORL,True,5827,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.05858157202601433,1.0,NORL,True,5828,Frog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03616924583911896,1.0,NORL,True,5829,Horse
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03616984188556671,1.0,NORL,True,5830,Frog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03616948425769806,1.0,NORL,True,5831,automobile
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03618229925632477,1.0,NORL,True,5832,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.06161285191774368,1.0,NORL,True,5833,Deer
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03719049319624901,1.0,NORL,True,5834,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.0431257039308548,1.0,NORL,True,5835,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03643273189663887,1.0,NORL,True,5836,Deer
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03627045825123787,1.0,NORL,True,5837,Deer
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.048901524394750595,1.0,NORL,True,5838,Bird
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03627677634358406,1.0,NORL,True,5839,Horse
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03617335855960846,1.0,NORL,True,5840,Frog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.189987450838089,1.0,NORL,True,5841,Dog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.18460911512374878,1.0,NORL,True,5842,Cat
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.1730901002883911,1.0,NORL,True,5843,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.036176279187202454,1.0,NORL,True,5844,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],1.5283453464508057,0.0,NORL,False,5844,Deer
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.036171093583106995,1.0,NORL,True,5845,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.036178722977638245,1.0,NORL,True,5846,Bird
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.038497425615787506,1.0,NORL,True,5847,Airplane
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.22436752915382385,1.0,NORL,True,5848,Dog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.05556073039770126,1.0,NORL,True,5849,Horse
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.23341545462608337,1.0,NORL,True,5850,Bird
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.540410041809082,1.0,NORL,True,5851,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.0364680290222168,1.0,NORL,True,5852,Truck
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03625299409031868,1.0,NORL,True,5853,Deer
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.04637739062309265,1.0,NORL,True,5854,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],1.0874892473220825,1.0,NORL,False,5854,Ship
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.08728858828544617,1.0,NORL,True,5855,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.04818327724933624,1.0,NORL,True,5856,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.8938561081886292,1.0,NORL,False,5856,Cat
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03823249787092209,1.0,NORL,True,5857,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.036178067326545715,1.0,NORL,True,5858,Ship
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03647410869598389,1.0,NORL,True,5859,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.036260802298784256,1.0,NORL,True,5860,Ship
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03679308295249939,1.0,NORL,True,5861,Frog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.036189571022987366,1.0,NORL,True,5862,Frog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.03994031995534897,1.0,NORL,True,5863,Cat
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03630455583333969,1.0,NORL,True,5864,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036257583647966385,1.0,NORL,True,5865,Airplane
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],4.352577209472656,0.0,NORL,False,5865,Bird
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.11196789145469666,1.0,NORL,True,5866,Cat
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.036878492683172226,1.0,NORL,True,5867,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.036170318722724915,1.0,NORL,True,5868,Frog
