prediction,mytarget,error,Accuracy,type,correctly_Found,Correct Count,NameOfSpecies
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.6652771830558777,1.0,NORL,True,5471,Bird
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03605213016271591,1.0,NORL,True,5472,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.5389467477798462,1.0,NORL,True,5473,Horse
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.038135454058647156,1.0,NORL,True,5474,Frog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.036052606999874115,1.0,NORL,True,5475,automobile
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.10217170417308807,1.0,NORL,True,5476,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03642306104302406,1.0,NORL,True,5477,Ship
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.036851510405540466,1.0,NORL,True,5478,Frog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03605475276708603,1.0,NORL,True,5479,Bird
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03606989234685898,1.0,NORL,True,5480,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.044976502656936646,1.0,NORL,True,5481,Deer
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.378903865814209,1.0,NORL,True,5482,Deer
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03638525679707527,1.0,NORL,True,5483,Ship
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.05149753764271736,1.0,NORL,True,5484,Frog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03605451434850693,1.0,NORL,True,5485,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.038454338908195496,1.0,NORL,True,5486,Airplane
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03755171597003937,1.0,NORL,True,5487,Bird
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.036192331463098526,1.0,NORL,True,5488,Dog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03610184043645859,1.0,NORL,True,5489,Deer
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],3.1914923191070557,0.0,NORL,False,5489,automobile
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03605224937200546,1.0,NORL,True,5490,Bird
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.6851308345794678,0.0,NORL,False,5490,Dog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.036126699298620224,1.0,NORL,True,5491,Deer
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03945532068610191,1.0,NORL,True,5492,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03605213016271591,1.0,NORL,True,5493,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.6639783382415771,0.0,NORL,False,5493,Dog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03609123080968857,1.0,NORL,True,5494,Airplane
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.036052606999874115,1.0,NORL,True,5495,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.16358605027198792,1.0,NORL,True,5496,Bird
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.037655290216207504,1.0,NORL,True,5497,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03626511991024017,1.0,NORL,True,5498,Ship
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03754168748855591,1.0,NORL,True,5499,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.036377862095832825,1.0,NORL,True,5500,Frog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03647177666425705,1.0,NORL,True,5501,Deer
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03605213016271591,1.0,NORL,True,5502,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03605213016271591,1.0,NORL,True,5503,Truck
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03717290982604027,1.0,NORL,True,5504,Dog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03605224937200546,1.0,NORL,True,5505,Horse
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.36232736706733704,1.0,NORL,True,5506,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.3633789122104645,1.0,NORL,True,5507,Frog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.04634963721036911,1.0,NORL,True,5508,Bird
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.04200122877955437,1.0,NORL,True,5509,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03605213016271591,1.0,NORL,True,5510,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.036052606999874115,1.0,NORL,True,5511,Truck
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.036676086485385895,1.0,NORL,True,5512,Horse
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.055117566138505936,1.0,NORL,True,5513,Bird
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.036062322556972504,1.0,NORL,True,5514,Dog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03605213016271591,1.0,NORL,True,5515,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],1.4162445068359375,0.0,NORL,False,5515,Ship
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03605296462774277,1.0,NORL,True,5516,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03607352823019028,1.0,NORL,True,5517,Frog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.7017617225646973,1.0,NORL,True,5518,Cat
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.05851475149393082,1.0,NORL,True,5519,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03605213016271591,1.0,NORL,True,5520,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.16110314428806305,1.0,NORL,True,5521,Ship
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03606834262609482,1.0,NORL,True,5522,Dog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.036849360913038254,1.0,NORL,True,5523,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03605809062719345,1.0,NORL,True,5524,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03899681940674782,1.0,NORL,True,5525,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03605213016271591,1.0,NORL,True,5526,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03607513755559921,1.0,NORL,True,5527,Frog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.03612324222922325,1.0,NORL,True,5528,Cat
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03706693649291992,1.0,NORL,True,5529,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03608586639165878,1.0,NORL,True,5530,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03607048839330673,1.0,NORL,True,5531,Ship
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03660702705383301,1.0,NORL,True,5532,Dog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.13892404735088348,1.0,NORL,True,5533,Cat
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.17693264782428741,1.0,NORL,True,5534,Cat
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03676096349954605,1.0,NORL,True,5535,automobile
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03607179969549179,1.0,NORL,True,5536,automobile
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03736751526594162,1.0,NORL,True,5537,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.0370556004345417,1.0,NORL,True,5538,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03605689853429794,1.0,NORL,True,5539,Airplane
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.04629911109805107,1.0,NORL,True,5540,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036088310182094574,1.0,NORL,True,5541,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03608348220586777,1.0,NORL,True,5542,Deer
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.036543332040309906,1.0,NORL,True,5543,Deer
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03608884662389755,1.0,NORL,True,5544,Frog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03605213016271591,1.0,NORL,True,5545,Dog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.2532525658607483,1.0,NORL,True,5546,Cat
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03606148809194565,1.0,NORL,True,5547,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03605213016271591,1.0,NORL,True,5548,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03611591085791588,1.0,NORL,True,5549,Frog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03820366784930229,1.0,NORL,True,5550,Frog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03605213016271591,1.0,NORL,True,5551,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.07198649644851685,1.0,NORL,True,5552,Truck
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.036058150231838226,1.0,NORL,True,5553,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03680301457643509,1.0,NORL,True,5554,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.04611022397875786,1.0,NORL,True,5555,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.0360732302069664,1.0,NORL,True,5556,Ship
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.041179392486810684,1.0,NORL,True,5557,Deer
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03605236858129501,1.0,NORL,True,5558,Bird
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.036108873784542084,1.0,NORL,True,5559,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03605213016271591,1.0,NORL,True,5560,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.0375698022544384,1.0,NORL,True,5561,Horse
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03605367988348007,1.0,NORL,True,5562,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036783210933208466,1.0,NORL,True,5563,Airplane
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.059135377407073975,1.0,NORL,True,5564,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03653337433934212,1.0,NORL,True,5565,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036306675523519516,1.0,NORL,True,5566,Airplane
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.4653222858905792,1.0,NORL,True,5567,Dog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.03605213016271591,1.0,NORL,True,5568,Cat
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03742343932390213,1.0,NORL,True,5569,Airplane
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.036157041788101196,1.0,NORL,True,5570,Bird
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.036482151597738266,1.0,NORL,True,5571,Deer
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03605332225561142,1.0,NORL,True,5572,Truck
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03867447376251221,1.0,NORL,True,5573,Horse
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.2912522554397583,1.0,NORL,True,5574,Cat
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.05242956802248955,1.0,NORL,True,5575,Cat
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03884570673108101,1.0,NORL,True,5576,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03608240932226181,1.0,NORL,True,5577,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.0378386452794075,1.0,NORL,True,5578,Ship
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.07437624037265778,1.0,NORL,True,5579,Dog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.5909900069236755,1.0,NORL,True,5580,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03605284541845322,1.0,NORL,True,5581,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036146070808172226,1.0,NORL,True,5582,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03605213016271591,1.0,NORL,True,5583,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.13796310126781464,1.0,NORL,True,5584,Airplane
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.0360884889960289,1.0,NORL,True,5585,Airplane
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03605534881353378,1.0,NORL,True,5586,Airplane
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.036208901554346085,1.0,NORL,True,5587,Bird
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.6853799819946289,1.0,NORL,True,5588,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],3.52060866355896,0.0,NORL,False,5588,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03621647506952286,1.0,NORL,True,5589,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03606893867254257,1.0,NORL,True,5590,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03606119006872177,1.0,NORL,True,5591,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03606804460287094,1.0,NORL,True,5592,Horse
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.04987996816635132,1.0,NORL,True,5593,Bird
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.036752015352249146,1.0,NORL,True,5594,Bird
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.05125047639012337,1.0,NORL,True,5595,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03605213016271591,1.0,NORL,True,5596,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03605236858129501,1.0,NORL,True,5597,Airplane
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.1864563524723053,1.0,NORL,True,5598,Cat
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03605940192937851,1.0,NORL,True,5599,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03817989304661751,1.0,NORL,True,5600,Ship
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.30918246507644653,1.0,NORL,True,5601,Deer
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03605213016271591,1.0,NORL,True,5602,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03979646414518356,1.0,NORL,True,5603,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03605224937200546,1.0,NORL,True,5604,Frog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.037635769695043564,1.0,NORL,True,5605,automobile
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03605213016271591,1.0,NORL,True,5606,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03608038276433945,1.0,NORL,True,5607,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03605904430150986,1.0,NORL,True,5608,Truck
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.5784633755683899,1.0,NORL,True,5609,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03605224937200546,1.0,NORL,True,5610,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03605224937200546,1.0,NORL,True,5611,Truck
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.042823802679777145,1.0,NORL,True,5612,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.08441449701786041,1.0,NORL,True,5613,Ship
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.07117588818073273,1.0,NORL,True,5614,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03902389854192734,1.0,NORL,True,5615,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.8513150215148926,1.0,NORL,False,5615,Deer
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],2.7546257972717285,0.0,NORL,False,5615,Cat
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.036132242530584335,1.0,NORL,True,5616,Horse
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.036360811442136765,1.0,NORL,True,5617,Dog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],4.717587947845459,0.0,NORL,False,5617,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0851050615310669,1.0,NORL,True,5618,Bird
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.036737579852342606,1.0,NORL,True,5619,Horse
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.12421585619449615,1.0,NORL,True,5620,Dog
